0.40000000000000002,0,0,0.40000000000000002,0,-8.6116622574955931e-05
0.40000000000000002,0,0,0.40000000000000002,0.20000000000000001,-8.6116622574955931e-05
0.40000000000000002,0,0.20000000000000001,0,0,-8.6116622574955931e-05
0.40000000000000002,0,0.20000000000000001,0,0.40000000000000002,-8.6116622574955931e-05
0.40000000000000002,0,0.20000000000000001,0.40000000000000002,0,-8.6116622574955931e-05
0.40000000000000002,0,0.40000000000000002,0,0,-8.6116622574955931e-05
0.40000000000000002,0,0.40000000000000002,0,0.20000000000000001,-8.6116622574955931e-05
0.40000000000000002,0,0.40000000000000002,0.20000000000000001,0,-8.6116622574955931e-05
0.40000000000000002,0.20000000000000001,0,0,0,-8.6116622574955931e-05
0.40000000000000002,0.20000000000000001,0,0,0.40000000000000002,-8.6116622574955931e-05
0.40000000000000002,0.20000000000000001,0,0.40000000000000002,0,-8.6116622574955931e-05
0.40000000000000002,0.20000000000000001,0.40000000000000002,0,0,-8.6116622574955931e-05
0.40000000000000002,0.40000000000000002,0,0,0,-8.6116622574955931e-05
0.40000000000000002,0.40000000000000002,0,0,0.20000000000000001,-8.6116622574955931e-05
0.40000000000000002,0.40000000000000002,0,0.20000000000000001,0,-8.6116622574955931e-05
0.40000000000000002,0.40000000000000002,0.20000000000000001,0,0,-8.6116622574955931e-05
0,0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0
0,0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0
0,0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0
0,0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0
0,0.20000000000000001,0,0.20000000000000001,0.20000000000000001,0
0,0.20000000000000001,0,0.20000000000000001,0.40000000000000002,0
0,0.20000000000000001,0,0.40000000000000002,0.20000000000000001,0
0,0.20000000000000001,0.20000000000000001,0,0.20000000000000001,0
0,0.20000000000000001,0.20000000000000001,0,0.40000000000000002,0
0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0,0
0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.40000000000000002,0
0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0,0
0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.20000000000000001,0
0,0.20000000000000001,0.40000000000000002,0,0.20000000000000001,0
0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0,0
0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.20000000000000001,0
0,0.40000000000000002,0,0.20000000000000001,0.20000000000000001,0
0,0.40000000000000002,0.20000000000000001,0,0.20000000000000001,0
0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0,0
0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0.20000000000000001,0
0.20000000000000001,0,0,0.20000000000000001,0.20000000000000001,0
0.20000000000000001,0,0,0.20000000000000001,0.40000000000000002,0
0.20000000000000001,0,0,0.40000000000000002,0.20000000000000001,0
0.20000000000000001,0,0.20000000000000001,0,0.20000000000000001,0
0.20000000000000001,0,0.20000000000000001,0,0.40000000000000002,0
0.20000000000000001,0,0.20000000000000001,0.20000000000000001,0,0
0.20000000000000001,0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0
0.20000000000000001,0,0.20000000000000001,0.40000000000000002,0,0
0.20000000000000001,0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0
0.20000000000000001,0,0.40000000000000002,0,0.20000000000000001,0
0.20000000000000001,0,0.40000000000000002,0.20000000000000001,0,0
0.20000000000000001,0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0
0.20000000000000001,0.20000000000000001,0,0,0.20000000000000001,0
0.20000000000000001,0.20000000000000001,0,0,0.40000000000000002,0
0.20000000000000001,0.20000000000000001,0,0.20000000000000001,0,0
0.20000000000000001,0.20000000000000001,0,0.20000000000000001,0.40000000000000002,0
0.20000000000000001,0.20000000000000001,0,0.40000000000000002,0,0
0.20000000000000001,0.20000000000000001,0,0.40000000000000002,0.20000000000000001,0
0.20000000000000001,0.20000000000000001,0.20000000000000001,0,0,0
0.20000000000000001,0.20000000000000001,0.20000000000000001,0,0.40000000000000002,0
0.20000000000000001,0.20000000000000001,0.20000000000000001,0.40000000000000002,0,0
0.20000000000000001,0.20000000000000001,0.40000000000000002,0,0,0
0.20000000000000001,0.20000000000000001,0.40000000000000002,0,0.20000000000000001,0
0.20000000000000001,0.20000000000000001,0.40000000000000002,0.20000000000000001,0,0
0.20000000000000001,0.40000000000000002,0,0,0.20000000000000001,0
0.20000000000000001,0.40000000000000002,0,0.20000000000000001,0,0
0.20000000000000001,0.40000000000000002,0,0.20000000000000001,0.20000000000000001,0
0.20000000000000001,0.40000000000000002,0.20000000000000001,0,0,0
0.20000000000000001,0.40000000000000002,0.20000000000000001,0,0.20000000000000001,0
0.20000000000000001,0.40000000000000002,0.20000000000000001,0.20000000000000001,0,0
0.40000000000000002,0,0,0.20000000000000001,0.20000000000000001,0
0.40000000000000002,0,0.20000000000000001,0,0.20000000000000001,0
0.40000000000000002,0,0.20000000000000001,0.20000000000000001,0,0
0.40000000000000002,0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0
0.40000000000000002,0.20000000000000001,0,0,0.20000000000000001,0
0.40000000000000002,0.20000000000000001,0,0.20000000000000001,0,0
0.40000000000000002,0.20000000000000001,0,0.20000000000000001,0.20000000000000001,0
0.40000000000000002,0.20000000000000001,0.20000000000000001,0,0,0
0.40000000000000002,0.20000000000000001,0.20000000000000001,0,0.20000000000000001,0
0.40000000000000002,0.20000000000000001,0.20000000000000001,0.20000000000000001,0,0
0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.00086116622574955914
0.20000000000000001,0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.00086116622574955914
0.20000000000000001,0.20000000000000001,0,0.20000000000000001,0.20000000000000001,0.00086116622574955914
0.20000000000000001,0.20000000000000001,0.20000000000000001,0,0.20000000000000001,0.00086116622574955914
0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0,0.00086116622574955914
0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.00086116622574955914
