-1.0471975511966,100,11001,0,1.00008359020831,-1.31284358081922e-08,217.3,23022.264813495
-1.0471975511966,100,11001,0.7,1.00008373009232,-1.31504055853052e-08,217.3,23061.735689768
-1.0471975511966,100,20000,0,1.00002033959612,-3.19447800619581e-09,217.3,5601.89497621899
-1.0471975511966,100,20000,0.7,1.00002037363341,-3.19982380449302e-09,217.3,5611.4992312865
-1.0471975511966,100,60000,0,1.00000003801728,-5.97088361720769e-12,217.3,10.4706505644897
-1.0471975511966,100,60000,0.7,1.0000000380809,-5.98087559067309e-12,217.3,10.4886021325164
-1.0471975511966,2000,2000,0,1.00027743744562,-2.65839034878669e-08,288.15,101325
-1.0471975511966,2000,2000,0.7,1.00027697740519,-2.62595991207354e-08,288.15,101325
-1.0471975511966,2000,1000,0,1.00030501171515,-2.85813259797463e-08,294.65,113908.432907254
-1.0471975511966,2000,1000,0.7,1.00030415206457,-2.8097128887478e-08,294.65,113840.446895382
-1.0471975511966,2000,5000,0,1.00020601483275,-2.11730753641455e-08,268.65,70148.4769532073
-1.0471975511966,2000,5000,0.7,1.00020609603037,-2.10923690178786e-08,268.65,70222.5358227274
-1.0471975511966,2000,10999,0,1.00010582598021,-1.27228924567054e-08,229.6565,30803.7757343478
-1.0471975511966,2000,10999,0.7,1.0001059934334,-1.27361791653427e-08,229.6565,30855.1250159941
-1.0471975511966,2000,11001,0,1.00010579754241,-1.57143209186554e-08,229.65,30794.6264650756
-1.0471975511966,2000,11001,0.7,1.00010596495745,-1.5739187409771e-08,229.65,30845.961519581
-1.0471975511966,2000,20000,0,1.00002779587957,-4.12857767613843e-09,229.65,8090.58234376516
-1.0471975511966,2000,20000,0.7,1.00002783986404,-4.13511077678179e-09,229.65,8104.0694528252
-1.0471975511966,2000,60000,0,1.00000007306599,-1.08526371557688e-11,229.65,21.2674100969995
-1.0471975511966,2000,60000,0.7,1.00000007318161,-1.08698104721858e-11,229.65,21.3028631542969
0,0,0,0,1.00027743744562,-2.64747213315792e-08,288.15,101325
0,0,0,0.7,1.00027697740519,-2.61508961887087e-08,288.15,101325
0,0,1000,0,1.00025191124305,-2.45936359195063e-08,281.65,89927.0232584704
0,0,1000,0.7,1.00025171567749,-2.43818203788814e-08,281.65,89967.7253303255
0,0,5000,0,1.00016722615918,-1.79863633352829e-08,255.65,54185.4798106823
0,0,5000,0.7,1.00016740017912,-1.79655649798027e-08,255.65,54260.5358782914
0,0,10999,0,1.00008303382137,-1.05382439193051e-08,216.6565,22801.3026769961
0,0,10999,0.7,1.00008317231262,-1.05531847804667e-08,216.6565,22840.2271058555
0,0,11001,0,1.00008301025655,-1.30260685430657e-08,216.65,22794.1478381995
0,0,11001,0.7,1.00008314871113,-1.30477950011711e-08,216.65,22833.0604242341
0,0,20000,0,1.0000202231978,-3.17344833796663e-09,216.65,5553.17595123565
0,0,20000,0.7,1.0000202569285,-3.17874140026985e-09,216.65,5562.65594752688
0,0,60000,0,1.00000003800577,-5.96391016100837e-12,216.65,10.4361687837219
0,0,60000,0.7,1.00000003806916,-5.97385749422169e-12,216.65,10.4539846862313
0,100,100,0,1.00027743744562,-2.64738024164176e-08,288.15,101325
0,100,100,0.7,1.00027697740519,-2.61499813068659e-08,288.15,101325
0,100,1000,0,1.00025438055574,-2.47766681191139e-08,282.3,91018.0865442516
0,100,1000,0.7,1.00025416333513,-2.45553829291757e-08,282.3,91055.6569613171
0,100,5000,0,1.00016903510288,-1.81341901788027e-08,256.3,54910.8820168713
0,100,5000,0.7,1.00016920694181,-1.81114339247607e-08,256.3,54986.2639511943
0,100,10999,0,1.00008409624782,-1.06407875407181e-08,217.3065,23162.3301290779
0,100,10999,0.7,1.00008423623388,-1.06557319903106e-08,217.3065,23201.8309324398
0,100,11001,0,1.0000840724536,-1.31529176241128e-08,217.3,23155.0839438515
0,100,11001,0.7,1.00008421240282,-1.31748123171341e-08,217.3,23194.5727807548
0,100,20000,0,1.00002056948623,-3.21804284721596e-09,217.3,5665.21089781574
0,100,20000,0.7,1.00002060372674,-3.22339968607733e-09,217.3,5674.87238683083
0,100,60000,0,1.00000003939613,-6.16342259599441e-12,217.3,10.8504114197483
0,100,60000,0.7,1.00000003946171,-6.17368239154369e-12,217.3,10.8689157848341
0,2000,2000,0,1.00027743744562,-2.64563430283482e-08,288.15,101325
0,2000,2000,0.7,1.00027697740519,-2.61325985518529e-08,288.15,101325
0,2000,1000,0,1.00030487306643,-2.84312512395637e-08,294.65,113856.653719588
0,2000,1000,0.7,1.00030401416213,-2.79480120817892e-08,294.65,113788.946411776
0,2000,5000,0,1.0002063092803,-2.11015947728895e-08,268.65,70248.7369567049
0,2000,5000,0.7,1.00020638981133,-2.10208909111384e-08,268.65,70322.5688471813
0,2000,10999,0,1.00010631652754,-1.2720535702488e-08,229.6565,30946.5640181594
0,2000,10999,0.7,1.00010648387986,-1.27337222497368e-08,229.6565,30997.8839362758
0,2000,11001,0,1.00010628808056,-1.5725863567194e-08,229.65,30937.4080337519
0,2000,11001,0.7,1.00010645539493,-1.57506185818898e-08,229.65,30988.7137886659
0,2000,20000,0,1.0000280701071,-4.15311549711098e-09,229.65,8170.40210201616
0,2000,20000,0.7,1.00002811429392,-4.15965316257688e-09,229.65,8183.95167434416
0,2000,60000,0,1.00000007550935,-1.11719934485109e-11,229.65,21.9786034890965
0,2000,60000,0.7,1.00000007562821,-1.11895799461184e-11,229.65,22.0150522065434
0.610865238198015,0,0,0,1.00027743744562,-2.6530360403572e-08,288.15,101325
0.610865238198015,0,0,0.7,1.00027697740519,-2.62062910486978e-08,288.15,101325
0.610865238198015,0,1000,0,1.00025186014982,-2.46403230951879e-08,281.65,89908.784050036
0.610865238198015,0,1000,0.7,1.00025166476591,-2.44283805842778e-08,281.65,89949.5509655977
0.610865238198015,0,5000,0,1.00016704833725,-1.80049971307872e-08,255.65,54127.861037032
0.610865238198015,0,5000,0.7,1.00016722259649,-1.79842424525424e-08,255.65,54202.9946417794
0.610865238198015,0,10999,0,1.00008282357645,-1.05336516839441e-08,216.6565,22743.5688756879
0.610865238198015,0,10999,0.7,1.00008296203637,-1.05486240683063e-08,216.6565,22782.4847005561
0.610865238198015,0,11001,0,1.00008280002712,-1.30151644873763e-08,216.65,22736.4200242636
0.610865238198015,0,11001,0.7,1.00008293845031,-1.30369229406401e-08,216.65,22775.3239888842
0.610865238198015,0,20000,0,1.00002012361997,-3.16319007521856e-09,216.65,5525.83244234117
0.610865238198015,0,20000,0.7,1.00002015726218,-3.16847822378423e-09,216.65,5535.28761556577
0.610865238198015,0,60000,0,1.00000003741728,-5.88154391633616e-12,216.65,10.2745726343047
0.610865238198015,0,60000,0.7,1.00000003747983,-5.8913765464613e-12,216.65,10.2921533092672
0.610865238198015,100,100,0,1.00027743744562,-2.65294414884105e-08,288.15,101325
0.610865238198015,100,100,0.7,1.00027697740519,-2.6205376166855e-08,288.15,101325
0.610865238198015,100,1000,0,1.00025433417391,-2.48242132977062e-08,282.3,91001.4909932886
0.610865238198015,100,1000,0.7,1.00025411712176,-2.46027914486294e-08,282.3,91039.1216887616
0.610865238198015,100,5000,0,1.00016885916942,-1.8153388259704e-08,256.3,54853.7302109499
0.610865238198015,100,5000,0.7,1.00016903125196,-1.81306745796239e-08,256.3,54929.1912828677
0.610865238198015,100,10999,0,1.00008388554684,-1.06364346648105e-08,217.3065,23104.297507708
0.610865238198015,100,10999,0.7,1.00008402550476,-1.06514112692801e-08,217.3065,23143.7905598448
0.610865238198015,100,11001,0,1.00008386176763,-1.31422580365433e-08,217.3,23097.0571931196
0.610865238198015,100,11001,0.7,1.00008400168864,-1.31641855262991e-08,217.3,23136.5382608892
0.610865238198015,100,20000,0,1.00002046889542,-3.20774904927247e-09,217.3,5637.50635896879
0.610865238198015,100,20000,0.7,1.0000205030472,-3.21310108879425e-09,217.3,5647.14285805821
0.610865238198015,100,60000,0,1.00000003878866,-6.07870074970914e-12,217.3,10.6831031992749
0.610865238198015,100,60000,0.7,1.00000003885338,-6.08884289180125e-12,217.3,10.7013644140207
0.610865238198015,2000,2000,0,1.00027743744562,-2.6511982100341e-08,288.15,101325
0.610865238198015,2000,2000,0.7,1.00027697740519,-2.6187993411842e-08,288.15,101325
0.610865238198015,2000,1000,0,1.00030493353421,-2.84966944906052e-08,294.65,113879.235769651
0.610865238198015,2000,1000,0.7,1.00030407430444,-2.80130375890048e-08,294.65,113811.406911822
0.610865238198015,2000,5000,0,1.00020618079703,-2.11328034477094e-08,268.65,70204.9881360359
0.610865238198015,2000,5000,0.7,1.00020626161896,-2.10520984366382e-08,268.65,70278.9190803385
0.610865238198015,2000,10999,0,1.00010610228258,-1.27215998115478e-08,229.6565,30884.2016962538
0.610865238198015,2000,10999,0.7,1.00010626967919,-1.27348300680865e-08,229.6565,30935.5345080449
0.610865238198015,2000,11001,0,1.00010607383954,-1.572085715567e-08,229.65,30875.0486243989
0.610865238198015,2000,11001,0.7,1.00010624119811,-1.57456608234121e-08,229.65,30926.3672450818
0.610865238198015,2000,20000,0,1.00002795016396,-4.14240247171504e-09,229.65,8135.49009889093
0.610865238198015,2000,20000,0.7,1.00002799426248,-4.14893816970816e-09,229.65,8149.01241380397
0.610865238198015,2000,60000,0,1.00000007443372,-1.10315782268016e-11,229.65,21.6655180301994
0.610865238198015,2000,60000,0.7,1.00000007455116,-1.10489833592507e-11,229.65,21.7015291314358
