0,0.59999999999999998,0.40000000000000002,0,0.00024112654320987656
0.40000000000000002,0,0,0,0.00024112654320987656
0.40000000000000002,0,0,0.59999999999999998,0.00024112654320987656
0.40000000000000002,0,0.59999999999999998,0,0.00024112654320987656
0.40000000000000002,0.59999999999999998,0,0,0.00024112654320987656
0.59999999999999998,0,0,0,0.00024112654320987656
0.59999999999999998,0,0,0.40000000000000002,0.00024112654320987656
0.59999999999999998,0,0.40000000000000002,0,0.00024112654320987656
0.59999999999999998,0.40000000000000002,0,0,0.00024112654320987656
0,0,0.20000000000000001,0.20000000000000001,0.0013778659611992951
0,0,0.20000000000000001,0.59999999999999998,0.0013778659611992951
0,0,0.59999999999999998,0.20000000000000001,0.0013778659611992951
0,0.20000000000000001,0,0.20000000000000001,0.0013778659611992951
0,0.20000000000000001,0,0.59999999999999998,0.0013778659611992951
0,0.20000000000000001,0.20000000000000001,0,0.0013778659611992951
0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0013778659611992951
0,0.20000000000000001,0.59999999999999998,0,0.0013778659611992951
0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0013778659611992951
0,0.59999999999999998,0,0.20000000000000001,0.0013778659611992951
0,0.59999999999999998,0.20000000000000001,0,0.0013778659611992951
0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0013778659611992951
0.20000000000000001,0,0,0.20000000000000001,0.0013778659611992951
0.20000000000000001,0,0,0.59999999999999998,0.0013778659611992951
0.20000000000000001,0,0.20000000000000001,0,0.0013778659611992951
0.20000000000000001,0,0.20000000000000001,0.59999999999999998,0.0013778659611992951
0.20000000000000001,0,0.59999999999999998,0,0.0013778659611992951
0.20000000000000001,0,0.59999999999999998,0.20000000000000001,0.0013778659611992951
0.20000000000000001,0.20000000000000001,0,0,0.0013778659611992951
0.20000000000000001,0.20000000000000001,0,0.59999999999999998,0.0013778659611992951
0.20000000000000001,0.20000000000000001,0.59999999999999998,0,0.0013778659611992951
0.20000000000000001,0.59999999999999998,0,0,0.0013778659611992951
0.20000000000000001,0.59999999999999998,0,0.20000000000000001,0.0013778659611992951
0.20000000000000001,0.59999999999999998,0.20000000000000001,0,0.0013778659611992951
0.59999999999999998,0,0,0.20000000000000001,0.0013778659611992951
0.59999999999999998,0,0.20000000000000001,0,0.0013778659611992951
0.59999999999999998,0,0.20000000000000001,0.20000000000000001,0.0013778659611992951
0.59999999999999998,0.20000000000000001,0,0,0.0013778659611992951
0.59999999999999998,0.20000000000000001,0,0.20000000000000001,0.0013778659611992951
0.59999999999999998,0.20000000000000001,0.20000000000000001,0,0.0013778659611992951
0,0,0.20000000000000001,0.40000000000000002,-0.00068893298059964744
0,0,0.40000000000000002,0.20000000000000001,-0.00068893298059964744
0,0,0.40000000000000002,0.40000000000000002,-0.00068893298059964744
0,0.20000000000000001,0,0.40000000000000002,-0.00068893298059964744
0,0.20000000000000001,0.40000000000000002,0,-0.00068893298059964744
0,0.20000000000000001,0.40000000000000002,0.40000000000000002,-0.00068893298059964744
0,0.40000000000000002,0,0.20000000000000001,-0.00068893298059964744
0,0.40000000000000002,0,0.40000000000000002,-0.00068893298059964744
0,0.40000000000000002,0.20000000000000001,0,-0.00068893298059964744
0,0.40000000000000002,0.20000000000000001,0.40000000000000002,-0.00068893298059964744
0,0.40000000000000002,0.40000000000000002,0,-0.00068893298059964744
0,0.40000000000000002,0.40000000000000002,0.20000000000000001,-0.00068893298059964744
0.20000000000000001,0,0,0.40000000000000002,-0.00068893298059964744
0.20000000000000001,0,0.40000000000000002,0,-0.00068893298059964744
0.20000000000000001,0,0.40000000000000002,0.40000000000000002,-0.00068893298059964744
0.20000000000000001,0.40000000000000002,0,0,-0.00068893298059964744
0.20000000000000001,0.40000000000000002,0,0.40000000000000002,-0.00068893298059964744
0.20000000000000001,0.40000000000000002,0.40000000000000002,0,-0.00068893298059964744
0.40000000000000002,0,0,0.20000000000000001,-0.00068893298059964744
0.40000000000000002,0,0,0.40000000000000002,-0.00068893298059964744
0.40000000000000002,0,0.20000000000000001,0,-0.00068893298059964744
0.40000000000000002,0,0.20000000000000001,0.40000000000000002,-0.00068893298059964744
0.40000000000000002,0,0.40000000000000002,0,-0.00068893298059964744
0.40000000000000002,0,0.40000000000000002,0.20000000000000001,-0.00068893298059964744
0.40000000000000002,0.20000000000000001,0,0,-0.00068893298059964744
0.40000000000000002,0.20000000000000001,0,0.40000000000000002,-0.00068893298059964744
0.40000000000000002,0.20000000000000001,0.40000000000000002,0,-0.00068893298059964744
0.40000000000000002,0.40000000000000002,0,0,-0.00068893298059964744
0.40000000000000002,0.40000000000000002,0,0.20000000000000001,-0.00068893298059964744
0.40000000000000002,0.40000000000000002,0.20000000000000001,0,-0.00068893298059964744
0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.00086116622574955925
0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.00086116622574955925
0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.00086116622574955925
0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0.00086116622574955925
0.20000000000000001,0,0.20000000000000001,0.20000000000000001,0.00086116622574955925
0.20000000000000001,0,0.20000000000000001,0.40000000000000002,0.00086116622574955925
0.20000000000000001,0,0.40000000000000002,0.20000000000000001,0.00086116622574955925
0.20000000000000001,0.20000000000000001,0,0.20000000000000001,0.00086116622574955925
0.20000000000000001,0.20000000000000001,0,0.40000000000000002,0.00086116622574955925
0.20000000000000001,0.20000000000000001,0.20000000000000001,0,0.00086116622574955925
0.20000000000000001,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.00086116622574955925
0.20000000000000001,0.20000000000000001,0.40000000000000002,0,0.00086116622574955925
0.20000000000000001,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.00086116622574955925
0.20000000000000001,0.40000000000000002,0,0.20000000000000001,0.00086116622574955925
0.20000000000000001,0.40000000000000002,0.20000000000000001,0,0.00086116622574955925
0.20000000000000001,0.40000000000000002,0.20000000000000001,0.20000000000000001,0.00086116622574955925
0.40000000000000002,0,0.20000000000000001,0.20000000000000001,0.00086116622574955925
0.40000000000000002,0.20000000000000001,0,0.20000000000000001,0.00086116622574955925
0.40000000000000002,0.20000000000000001,0.20000000000000001,0,0.00086116622574955925
0.40000000000000002,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.00086116622574955925
0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0086116622574955917
