0.29793079134325906,-0.29793079134325906,-0.29793079134325906,0.29793079134325906,0.037413741240745438
-0.29793079134325906,0.29793079134325906,-0.29793079134325906,0.29793079134325906,0.037413741240745438
0.29793079134325906,0.29793079134325906,-0.29793079134325906,0.29793079134325906,0.037413741240745438
-0.29793079134325906,-0.29793079134325906,0.29793079134325906,0.29793079134325906,0.037413741240745438
0.29793079134325906,-0.29793079134325906,0.29793079134325906,0.29793079134325906,0.037413741240745438
-0.29793079134325906,0.29793079134325906,0.29793079134325906,0.29793079134325906,0.037413741240745438
0.29793079134325906,0.29793079134325906,0.29793079134325906,0.29793079134325906,0.037413741240745438
0,0,0,-0.91921106078980463,0.065394637937268699
0,0,0,0.91921106078980463,0.065394637937268699
0,0,-0.91921106078980463,0,0.065394637937268699
0,0,0.91921106078980463,0,0.065394637937268699
0,-0.91921106078980463,0,0,0.065394637937268699
0,0.91921106078980463,0,0,0.065394637937268699
-0.91921106078980463,0,0,0,0.065394637937268699
0.91921106078980463,0,0,0,0.065394637937268699
0,0,-0.64998037442615053,-0.64998037442615053,0.065394637937268699
0,0,0.64998037442615053,-0.64998037442615053,0.065394637937268699
0,0,-0.64998037442615053,0.64998037442615053,0.065394637937268699
0,0,0.64998037442615053,0.64998037442615053,0.065394637937268699
0,-0.64998037442615053,0,-0.64998037442615053,0.065394637937268699
0,0.64998037442615053,0,-0.64998037442615053,0.065394637937268699
0,-0.64998037442615053,0,0.64998037442615053,0.065394637937268699
0,0.64998037442615053,0,0.64998037442615053,0.065394637937268699
0,-0.64998037442615053,-0.64998037442615053,0,0.065394637937268699
0,0.64998037442615053,-0.64998037442615053,0,0.065394637937268699
0,-0.64998037442615053,0.64998037442615053,0,0.065394637937268699
0,0.64998037442615053,0.64998037442615053,0,0.065394637937268699
-0.64998037442615053,0,0,-0.64998037442615053,0.065394637937268699
0.64998037442615053,0,0,-0.64998037442615053,0.065394637937268699
-0.64998037442615053,0,0,0.64998037442615053,0.065394637937268699
0.64998037442615053,0,0,0.64998037442615053,0.065394637937268699
-0.64998037442615053,0,-0.64998037442615053,0,0.065394637937268699
0.64998037442615053,0,-0.64998037442615053,0,0.065394637937268699
-0.64998037442615053,0,0.64998037442615053,0,0.065394637937268699
0.64998037442615053,0,0.64998037442615053,0,0.065394637937268699
-0.64998037442615053,-0.64998037442615053,0,0,0.065394637937268699
0.64998037442615053,-0.64998037442615053,0,0,0.065394637937268699
-0.64998037442615053,0.64998037442615053,0,0,0.065394637937268699
0.64998037442615053,0.64998037442615053,0,0,0.065394637937268699
-0.45960553039490232,-0.45960553039490232,-0.45960553039490232,-0.45960553039490232,0.065394637937268699
0.45960553039490232,-0.45960553039490232,-0.45960553039490232,-0.45960553039490232,0.065394637937268699
-0.45960553039490232,0.45960553039490232,-0.45960553039490232,-0.45960553039490232,0.065394637937268699
0.45960553039490232,0.45960553039490232,-0.45960553039490232,-0.45960553039490232,0.065394637937268699
-0.45960553039490232,-0.45960553039490232,0.45960553039490232,-0.45960553039490232,0.065394637937268699
0.45960553039490232,-0.45960553039490232,0.45960553039490232,-0.45960553039490232,0.065394637937268699
-0.45960553039490232,0.45960553039490232,0.45960553039490232,-0.45960553039490232,0.065394637937268699
0.45960553039490232,0.45960553039490232,0.45960553039490232,-0.45960553039490232,0.065394637937268699
-0.45960553039490232,-0.45960553039490232,-0.45960553039490232,0.45960553039490232,0.065394637937268699
0.45960553039490232,-0.45960553039490232,-0.45960553039490232,0.45960553039490232,0.065394637937268699
-0.45960553039490232,0.45960553039490232,-0.45960553039490232,0.45960553039490232,0.065394637937268699
0.45960553039490232,0.45960553039490232,-0.45960553039490232,0.45960553039490232,0.065394637937268699
-0.45960553039490232,-0.45960553039490232,0.45960553039490232,0.45960553039490232,0.065394637937268699
0.45960553039490232,-0.45960553039490232,0.45960553039490232,0.45960553039490232,0.065394637937268699
-0.45960553039490232,0.45960553039490232,0.45960553039490232,0.45960553039490232,0.065394637937268699
0.45960553039490232,0.45960553039490232,0.45960553039490232,0.45960553039490232,0.065394637937268699
