gas,T,AMU,C0p,B,dBdT,d2BdT2
Ne,4.91000000000000000e+02,2.01797000000000004e+01,1.02989159999999993e+03,1.32964288204264991e-05,8.62158210399370427e-09,-3.62163596331292208e-11
Ne,6.11500000000000000e+02,2.01797000000000004e+01,1.02989159999999993e+03,1.41254894896412243e-05,5.49042633436408375e-09,-1.84080070531286127e-11
Ne,7.32000000000000000e+02,2.01797000000000004e+01,1.02989159999999993e+03,1.46758979659303315e-05,3.80003496007259619e-09,-1.06003319276861586e-11
Ne,8.52500000000000000e+02,2.01797000000000004e+01,1.02989159999999993e+03,1.50679147708190997e-05,2.78513602949524494e-09,-6.65169457626941136e-12
Ne,9.73000000000000000e+02,2.01797000000000004e+01,1.02989159999999993e+03,1.53613058645986777e-05,2.12849496525068996e-09,-4.44413976735796504e-12
Kr,2.50000000000000000e+02,8.37980000000000018e+01,2.48044256000000019e+02,-7.50510785727181800e-05,6.15260827465855257e-07,-6.35244499141946110e-09
Kr,3.25000000000000000e+02,8.37980000000000018e+01,2.48044256000000019e+02,-4.18327181264742157e-05,3.18363776982501348e-07,-2.39710969783842167e-09
Kr,4.00000000000000000e+02,8.37980000000000018e+01,2.48044256000000019e+02,-2.32233063441109378e-05,1.93270165073745732e-07,-1.14186429402632408e-09
Kr,4.75000000000000000e+02,8.37980000000000018e+01,2.48044256000000019e+02,-1.13602265476383197e-05,1.29416159190567742e-07,-6.28252716504947874e-10
Kr,5.50000000000000000e+02,8.37980000000000018e+01,2.48044256000000019e+02,-3.15001532410639117e-06,9.25837263689013533e-08,-3.81138890734521812e-10
Kr,6.25000000000000000e+02,8.37980000000000018e+01,2.48044256000000019e+02,2.86466868284367105e-06,6.94595677193800054e-08,-2.48107353187458359e-10
Kr,7.00000000000000000e+02,8.37980000000000018e+01,2.48044256000000019e+02,7.45852826717808103e-06,5.40105221281204627e-08,-1.70331550703233722e-10
CH4,2.70000000000000000e+02,1.60425000000000004e+01,2.15249582793976015e+03,-5.46303058154744831e-05,4.76228129951414365e-07,-4.39645447815228919e-09
CH4,3.25000000000000000e+02,1.60425000000000004e+01,2.30041668394125008e+03,-3.37526328616945931e-05,3.02393374396263989e-07,-2.24164745232922772e-09
CH4,3.80000000000000000e+02,1.60425000000000004e+01,2.47011003710784053e+03,-1.99412740006245010e-05,2.08472226053206786e-07,-1.28923613480272615e-09
CH4,4.35000000000000000e+02,1.60425000000000004e+01,2.65635432990426989e+03,-1.01434128659638521e-05,1.52201209730073676e-07,-8.06752878104182209e-10
CH4,4.90000000000000000e+02,1.60425000000000004e+01,2.85392800479528023e+03,-2.83802795390099048e-06,1.15904446971548650e-07,-5.37283004911843615e-10
CH4,5.45000000000000000e+02,1.60425000000000004e+01,3.05760950424560997e+03,2.81560843716630411e-06,9.11597477581243448e-08,-3.75350127121239168e-10
CH4,6.00000000000000000e+02,1.60425000000000004e+01,3.26217727072000025e+03,7.31923654640274845e-06,7.35492820536900929e-08,-2.72336647159913603e-10
He,2.50000000000000000e+02,4.00260200000000044e+00,5.19318080000000009e+03,1.21138351912379538e-05,-4.44601414829673018e-09,-3.69784303325727373e-11
He,4.41666666666666629e+02,4.00260200000000044e+00,5.19318080000000009e+03,1.08573227870897406e-05,-4.82700849870424576e-09,4.29970164179393665e-11
He,6.33333333333333258e+02,4.00260200000000044e+00,5.19318080000000009e+03,1.03131585074682908e-05,-2.77695992725925883e-09,-9.18973980050030964e-12
He,8.25000000000000000e+02,4.00260200000000044e+00,5.19318080000000009e+03,9.72928781127995212e-06,-2.74506687878237532e-09,6.25658071774830952e-12
He,1.01666666666666663e+03,4.00260200000000044e+00,5.19318080000000009e+03,9.25939619332600591e-06,-2.45476226493917035e-09,-2.08512068877114709e-12
He,1.20833333333333348e+03,4.00260200000000044e+00,5.19318080000000009e+03,8.77994978724955610e-06,-2.39502993400668468e-09,2.70841457676231878e-12
He,1.40000000000000000e+03,4.00260200000000044e+00,5.19318080000000009e+03,8.39999999999999920e-06,-1.41653667718028134e-09,7.50194984229581049e-12
N2O,2.50000000000000000e+02,4.40131099999999975e+01,8.24854614625000067e+02,-2.08771808455115716e-04,1.90311504483507727e-06,-2.45243017137627372e-08
N2O,2.78833333333333314e+02,4.40131099999999975e+01,8.56954994295609026e+02,-1.62553564000722062e-04,1.34832537161519229e-06,-1.49675138691380445e-08
N2O,3.07666666666666686e+02,4.40131099999999975e+01,8.86867658478119893e+02,-1.29068177521200083e-04,9.99412876818103838e-07,-9.72115604122045133e-09
N2O,3.36500000000000000e+02,4.40131099999999975e+01,9.14739942903308020e+02,-1.03810310248999137e-04,7.67356020480422555e-07,-6.63045316540160190e-09
N2O,3.65333333333333314e+02,4.40131099999999975e+01,9.40719183301949215e+02,-8.41438452235361778e-05,6.06010736604750060e-07,-4.70423946612820185e-09
N2O,3.94166666666666629e+02,4.40131099999999975e+01,9.64952715404819287e+02,-6.84339337045895705e-05,4.89713558943496658e-07,-3.44741675066975105e-09
N2O,4.23000000000000000e+02,4.40131099999999975e+01,9.87587874942693702e+02,-5.56177504109679698e-05,4.03352396623854249e-07,-2.59555437895872547e-09
NO,2.50000000000000000e+02,3.00062549999999995e+01,1.00169921962500007e+03,-3.28690198828851873e-05,2.90507297638370524e-07,-4.05455225167920902e-09
NO,2.60166666666666686e+02,3.00062549999999995e+01,9.99656540099972403e+02,-3.01119450754863009e-05,2.53081455553478563e-07,-3.33756796856099684e-09
NO,2.70333333333333314e+02,3.00062549999999995e+01,9.97924120560107895e+02,-2.77011675549038585e-05,2.22122194861067831e-07,-2.77490218271111320e-09
NO,2.80500000000000000e+02,3.00062549999999995e+01,9.96490806570984205e+02,-2.55782005001557082e-05,1.96266967202162789e-07,-2.32810597945200362e-09
NO,2.90666666666666686e+02,3.00062549999999995e+01,9.95345443698178201e+02,-2.36966253680872249e-05,1.74486065752106616e-07,-1.96948062627646779e-09
NO,3.00833333333333314e+02,3.00062549999999995e+01,9.94476877507267886e+02,-2.20192007413323131e-05,1.55991271919622679e-07,-1.67877495386418096e-09
NO,3.11000000000000000e+02,3.00062549999999995e+01,9.93873953563830128e+02,-2.05157503188950645e-05,1.40172080972328964e-07,-1.44098076023600579e-09
Xe,2.50000000000000000e+02,1.31293000000000006e+02,1.58310008000000039e+02,-1.79595783849917243e-04,1.36198713482805471e-06,-1.52586142689056677e-08
Xe,3.16666666666666686e+02,1.31293000000000006e+02,1.58310008000000039e+02,-1.13629067862584143e-04,7.17184414930530694e-07,-5.96141168302033796e-09
Xe,3.83333333333333371e+02,1.31293000000000006e+02,1.58310008000000039e+02,-7.62258627339181422e-05,4.38461882399980043e-07,-2.88499630114793636e-09
Xe,4.50000000000000000e+02,1.31293000000000006e+02,1.58310008000000039e+02,-5.22644804923303038e-05,2.94481328368219860e-07,-1.59994250602822464e-09
Xe,5.16666666666666742e+02,1.31293000000000006e+02,1.58310008000000039e+02,-3.56470885659232646e-05,2.10926536598576642e-07,-9.74678136944881588e-10
Xe,5.83333333333333258e+02,1.31293000000000006e+02,1.58310008000000039e+02,-2.34641240956548515e-05,1.58301955525077847e-07,-6.35885386605192866e-10
Xe,6.50000000000000000e+02,1.31293000000000006e+02,1.58310008000000039e+02,-1.41578187881019914e-05,1.23085243364208313e-07,-4.37047294899373480e-10
CO,2.50000000000000000e+02,2.80099999999999980e+01,1.03983942610000008e+03,-2.21638872320191641e-05,3.38764130836099284e-07,-3.22069834468496353e-09
CO,3.03833333333333314e+02,2.80099999999999980e+01,1.04035132449752268e+03,-7.64822560699056334e-06,2.14542039827662706e-07,-1.63115858488085889e-09
CO,3.57666666666666686e+02,2.80099999999999980e+01,1.04347429887331873e+03,1.93754266689722945e-06,1.47761092899600803e-07,-9.35056591684837024e-10
CO,4.11500000000000000e+02,2.80099999999999980e+01,1.04910438998383120e+03,8.73364078613772591e-06,1.07848392954949954e-07,-5.84168379137937988e-10
CO,4.65333333333333371e+02,2.80099999999999980e+01,1.05713763858550351e+03,1.38004271588014826e-05,8.21341152036765298e-08,-3.88743037729406632e-10
CO,5.19166666666666742e+02,2.80099999999999980e+01,1.06747008543477796e+03,1.77221967392362109e-05,6.46133225209043260e-08,-2.71493518409012934e-10
CO,5.73000000000000000e+02,2.80099999999999980e+01,1.07999777128809842e+03,2.08470464522137039e-05,5.21462564202414916e-08,-1.96972509928710247e-10
H2,2.50000000000000000e+02,2.01595000000000013e+00,1.40305471500000003e+04,1.41156701211384634e-05,4.55899936632451026e-08,-3.71627745145815784e-10
H2,2.75000000000000000e+02,2.01595000000000013e+00,1.41777370012500032e+04,1.51500243486737516e-05,3.75481556286685611e-08,-2.77779393448875403e-10
H2,3.00000000000000000e+02,2.01595000000000013e+00,1.42744356480000024e+04,1.60092694389796847e-05,3.14604690934762523e-08,-2.13046801093344087e-10
H2,3.25000000000000000e+02,2.01595000000000013e+00,1.43371654447500023e+04,1.67343995256248360e-05,2.67415407005191250e-08,-1.66960888480675488e-10
H2,3.50000000000000000e+02,2.01595000000000013e+00,1.43824487460000037e+04,1.73545397133432855e-05,2.30098163993031797e-08,-1.33263464822968399e-10
H2,3.75000000000000000e+02,2.01595000000000013e+00,1.44268079062500055e+04,1.78909514915450790e-05,2.00079835688893742e-08,-1.08056627776458050e-10
H2,4.00000000000000000e+02,2.01595000000000013e+00,1.44981538602240016e+04,1.83595187315219142e-05,1.75574084850780480e-08,-8.88262215401008097e-11
H2O,2.70000000000000000e+02,1.80153499999999980e+01,1.85679188076632772e+03,-1.95699124396029895e-03,4.09128984788423623e-05,-1.24069827089796748e-06
H2O,2.85500000000000000e+02,1.80153499999999980e+01,1.86042567220710475e+03,-1.44681029513217953e-03,2.62850670472594781e-05,-7.06448296515570627e-07
H2O,3.01000000000000000e+02,1.80153499999999980e+01,1.86455274747050885e+03,-1.11127648898221606e-03,1.77292432027972014e-05,-4.25883816122184315e-07
H2O,3.16500000000000000e+02,1.80153499999999980e+01,1.86915437223779213e+03,-8.80481059697977154e-04,1.24527750127280104e-05,-2.69357110362528324e-07
H2O,3.32000000000000000e+02,1.80153499999999980e+01,1.87421181219020787e+03,-7.15664276812773628e-04,9.05017993231805645e-06,-1.77437673616596346e-07
H2O,3.47500000000000000e+02,1.80153499999999980e+01,1.87970633300900772e+03,-5.94174947547375246e-04,6.77094677180790361e-06,-1.21036591525500325e-07
H2O,3.63000000000000000e+02,1.80153499999999980e+01,1.88561920037544564e+03,-5.02167751417876900e-04,5.19346827003746999e-06,-8.50918619977609156e-08
