0,0.5,0,0.25,0,-8.8183421516754842e-05
0,0.5,0,0.25,0.25,-8.8183421516754842e-05
0,0.5,0.25,0,0,-8.8183421516754842e-05
0,0.5,0.25,0,0.25,-8.8183421516754842e-05
0,0.5,0.25,0.25,0,-8.8183421516754842e-05
0.25,0,0,0,0.25,-8.8183421516754842e-05
0.25,0,0,0,0.5,-8.8183421516754842e-05
0.25,0,0,0.25,0,-8.8183421516754842e-05
0.25,0,0,0.25,0.5,-8.8183421516754842e-05
0.25,0,0,0.5,0,-8.8183421516754842e-05
0.25,0,0,0.5,0.25,-8.8183421516754842e-05
0.25,0,0.25,0,0,-8.8183421516754842e-05
0.25,0,0.25,0,0.5,-8.8183421516754842e-05
0.25,0,0.25,0.5,0,-8.8183421516754842e-05
0.25,0,0.5,0,0,-8.8183421516754842e-05
0.25,0,0.5,0,0.25,-8.8183421516754842e-05
0.25,0,0.5,0.25,0,-8.8183421516754842e-05
0.25,0.25,0,0,0,-8.8183421516754842e-05
0.25,0.25,0,0,0.5,-8.8183421516754842e-05
0.25,0.25,0,0.5,0,-8.8183421516754842e-05
0.25,0.25,0.5,0,0,-8.8183421516754842e-05
0.25,0.5,0,0,0,-8.8183421516754842e-05
0.25,0.5,0,0,0.25,-8.8183421516754842e-05
0.25,0.5,0,0.25,0,-8.8183421516754842e-05
0.25,0.5,0.25,0,0,-8.8183421516754842e-05
0.5,0,0,0,0.25,-8.8183421516754842e-05
0.5,0,0,0.25,0,-8.8183421516754842e-05
0.5,0,0,0.25,0.25,-8.8183421516754842e-05
0.5,0,0.25,0,0,-8.8183421516754842e-05
0.5,0,0.25,0,0.25,-8.8183421516754842e-05
0.5,0,0.25,0.25,0,-8.8183421516754842e-05
0.5,0.25,0,0,0,-8.8183421516754842e-05
0.5,0.25,0,0,0.25,-8.8183421516754842e-05
0.5,0.25,0,0.25,0,-8.8183421516754842e-05
0.5,0.25,0.25,0,0,-8.8183421516754842e-05
0,0,0.25,0.25,0.25,0.00070546737213403874
0,0.25,0,0.25,0.25,0.00070546737213403874
0,0.25,0.25,0,0.25,0.00070546737213403874
0,0.25,0.25,0.25,0,0.00070546737213403874
0,0.25,0.25,0.25,0.25,0.00070546737213403874
0.25,0,0,0.25,0.25,0.00070546737213403874
0.25,0,0.25,0,0.25,0.00070546737213403874
0.25,0,0.25,0.25,0,0.00070546737213403874
0.25,0,0.25,0.25,0.25,0.00070546737213403874
0.25,0.25,0,0,0.25,0.00070546737213403874
0.25,0.25,0,0.25,0,0.00070546737213403874
0.25,0.25,0,0.25,0.25,0.00070546737213403874
0.25,0.25,0.25,0,0,0.00070546737213403874
0.25,0.25,0.25,0,0.25,0.00070546737213403874
0.25,0.25,0.25,0.25,0,0.00070546737213403874
