-0.35355339059327379,-0.35355339059327379,0.79056941504209488,0.35355339059327379,0.41123351671205655
0.35355339059327379,-0.35355339059327379,0.79056941504209488,0.35355339059327379,0.41123351671205655
-0.35355339059327379,0.35355339059327379,0.79056941504209488,0.35355339059327379,0.41123351671205655
0.35355339059327379,0.35355339059327379,0.79056941504209488,0.35355339059327379,0.41123351671205655
-0.35355339059327379,-0.79056941504209488,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.35355339059327379,-0.79056941504209488,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.35355339059327379,0.79056941504209488,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.35355339059327379,0.79056941504209488,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.35355339059327379,-0.79056941504209488,0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.35355339059327379,-0.79056941504209488,0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.35355339059327379,0.79056941504209488,0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.35355339059327379,0.79056941504209488,0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.35355339059327379,-0.79056941504209488,-0.35355339059327379,0.35355339059327379,0.41123351671205655
0.35355339059327379,-0.79056941504209488,-0.35355339059327379,0.35355339059327379,0.41123351671205655
-0.35355339059327379,0.79056941504209488,-0.35355339059327379,0.35355339059327379,0.41123351671205655
0.35355339059327379,0.79056941504209488,-0.35355339059327379,0.35355339059327379,0.41123351671205655
-0.35355339059327379,-0.79056941504209488,0.35355339059327379,0.35355339059327379,0.41123351671205655
0.35355339059327379,-0.79056941504209488,0.35355339059327379,0.35355339059327379,0.41123351671205655
-0.35355339059327379,0.79056941504209488,0.35355339059327379,0.35355339059327379,0.41123351671205655
0.35355339059327379,0.79056941504209488,0.35355339059327379,0.35355339059327379,0.41123351671205655
-0.79056941504209488,-0.35355339059327379,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.79056941504209488,-0.35355339059327379,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.79056941504209488,0.35355339059327379,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.79056941504209488,0.35355339059327379,-0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.79056941504209488,-0.35355339059327379,0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.79056941504209488,-0.35355339059327379,0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.79056941504209488,0.35355339059327379,0.35355339059327379,-0.35355339059327379,0.41123351671205655
0.79056941504209488,0.35355339059327379,0.35355339059327379,-0.35355339059327379,0.41123351671205655
-0.79056941504209488,-0.35355339059327379,-0.35355339059327379,0.35355339059327379,0.41123351671205655
0.79056941504209488,-0.35355339059327379,-0.35355339059327379,0.35355339059327379,0.41123351671205655
-0.79056941504209488,0.35355339059327379,-0.35355339059327379,0.35355339059327379,0.41123351671205655
0.79056941504209488,0.35355339059327379,-0.35355339059327379,0.35355339059327379,0.41123351671205655
-0.79056941504209488,-0.35355339059327379,0.35355339059327379,0.35355339059327379,0.41123351671205655
0.79056941504209488,-0.35355339059327379,0.35355339059327379,0.35355339059327379,0.41123351671205655
-0.79056941504209488,0.35355339059327379,0.35355339059327379,0.35355339059327379,0.41123351671205655
0.79056941504209488,0.35355339059327379,0.35355339059327379,0.35355339059327379,0.41123351671205655
