0.53846931010567523,0.9061798459386694,0,0,0,0.90719999999995282
-0.9061798459386694,0,0,0,-0.53846931010567523,0.90719999999995282
0.9061798459386694,0,0,0,-0.53846931010567523,0.90719999999995282
-0.9061798459386694,0,0,0,0.53846931010567523,0.90719999999995282
0.9061798459386694,0,0,0,0.53846931010567523,0.90719999999995282
-0.9061798459386694,0,0,-0.53846931010567523,0,0.90719999999995282
0.9061798459386694,0,0,-0.53846931010567523,0,0.90719999999995282
-0.9061798459386694,0,0,0.53846931010567523,0,0.90719999999995282
0.9061798459386694,0,0,0.53846931010567523,0,0.90719999999995282
-0.9061798459386694,0,-0.53846931010567523,0,0,0.90719999999995282
0.9061798459386694,0,-0.53846931010567523,0,0,0.90719999999995282
-0.9061798459386694,0,0.53846931010567523,0,0,0.90719999999995282
0.9061798459386694,0,0.53846931010567523,0,0,0.90719999999995282
-0.9061798459386694,-0.53846931010567523,0,0,0,0.90719999999995282
0.9061798459386694,-0.53846931010567523,0,0,0,0.90719999999995282
-0.9061798459386694,0.53846931010567523,0,0,0,0.90719999999995282
0.9061798459386694,0.53846931010567523,0,0,0,0.90719999999995282
0,0,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,0,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,0,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,0,0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,0,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,0,0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,0,-0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,0,0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,0,0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,0,0.9061798459386694,0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
0,0.9061798459386694,0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
0,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
0,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
0,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
0,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
0,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
0,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
0,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
0,0.9061798459386694,0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,0,0,-0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,0,-0.9061798459386694,-0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,0,0.9061798459386694,-0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,0,0.9061798459386694,-0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,0,-0.9061798459386694,0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,0,-0.9061798459386694,0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,0,0.9061798459386694,0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,0,0.9061798459386694,0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,-0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,-0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,0.9061798459386694,0,-0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,-0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,-0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
0.9061798459386694,0,0.9061798459386694,0,0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,-0.9061798459386694,0,0,-0.9061798459386694,-0.021721498198035708
0.9061798459386694,-0.9061798459386694,0,0,-0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0.9061798459386694,0,0,-0.9061798459386694,-0.021721498198035708
0.9061798459386694,0.9061798459386694,0,0,-0.9061798459386694,-0.021721498198035708
-0.9061798459386694,-0.9061798459386694,0,0,0.9061798459386694,-0.021721498198035708
0.9061798459386694,-0.9061798459386694,0,0,0.9061798459386694,-0.021721498198035708
-0.9061798459386694,0.9061798459386694,0,0,0.9061798459386694,-0.021721498198035708
0.9061798459386694,0.9061798459386694,0,0,0.9061798459386694,-0.021721498198035708
-0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0,-0.021721498198035708
0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0,-0.021721498198035708
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0,-0.021721498198035708
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0,-0.021721498198035708
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0,-0.021721498198035708
0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0,-0.021721498198035708
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0,-0.021721498198035708
0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0,-0.021721498198035708
-0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0,-0.021721498198035708
0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0,-0.021721498198035708
0,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,0.53846931010567523,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,0.53846931010567523,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,-0.53846931010567523,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,0.53846931010567523,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
0,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
0,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
0,0.53846931010567523,0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0,0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0,0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0,0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0,0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0,0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0.53846931010567523,0,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0.53846931010567523,0,0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0.53846931010567523,0,0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
0.53846931010567523,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
-0.53846931010567523,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
0.53846931010567523,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
0.53846931010567523,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,0.63257551393858191
0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,0.63257551393858191
-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,0.63257551393858191
0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.53846931010567523,0,0.63257551393858191
0.53846931010567523,0.53846931010567523,0.53846931010567523,0.53846931010567523,0,0.63257551393858191
0,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,-0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
