-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,0.0031829955147656191
0,0,0,0,0,-2.780656542539707,-2.780656542539707,0.001081647888803387
0,0,0,0,0,2.780656542539707,-2.780656542539707,0.001081647888803387
0,0,0,0,0,-2.780656542539707,2.780656542539707,0.001081647888803387
0,0,0,0,0,2.780656542539707,2.780656542539707,0.001081647888803387
0,0,0,0,-2.780656542539707,0,-2.780656542539707,0.001081647888803387
0,0,0,0,2.780656542539707,0,-2.780656542539707,0.001081647888803387
0,0,0,0,-2.780656542539707,0,2.780656542539707,0.001081647888803387
0,0,0,0,2.780656542539707,0,2.780656542539707,0.001081647888803387
0,0,0,0,-2.780656542539707,-2.780656542539707,0,0.001081647888803387
0,0,0,0,2.780656542539707,-2.780656542539707,0,0.001081647888803387
0,0,0,0,-2.780656542539707,2.780656542539707,0,0.001081647888803387
0,0,0,0,2.780656542539707,2.780656542539707,0,0.001081647888803387
0,0,0,-2.780656542539707,0,0,-2.780656542539707,0.001081647888803387
0,0,0,2.780656542539707,0,0,-2.780656542539707,0.001081647888803387
0,0,0,-2.780656542539707,0,0,2.780656542539707,0.001081647888803387
0,0,0,2.780656542539707,0,0,2.780656542539707,0.001081647888803387
0,0,0,-2.780656542539707,0,-2.780656542539707,0,0.001081647888803387
0,0,0,2.780656542539707,0,-2.780656542539707,0,0.001081647888803387
0,0,0,-2.780656542539707,0,2.780656542539707,0,0.001081647888803387
0,0,0,2.780656542539707,0,2.780656542539707,0,0.001081647888803387
0,0,0,-2.780656542539707,-2.780656542539707,0,0,0.001081647888803387
0,0,0,2.780656542539707,-2.780656542539707,0,0,0.001081647888803387
0,0,0,-2.780656542539707,2.780656542539707,0,0,0.001081647888803387
0,0,0,2.780656542539707,2.780656542539707,0,0,0.001081647888803387
0,0,-2.780656542539707,0,0,0,-2.780656542539707,0.001081647888803387
0,0,2.780656542539707,0,0,0,-2.780656542539707,0.001081647888803387
0,0,-2.780656542539707,0,0,0,2.780656542539707,0.001081647888803387
0,0,2.780656542539707,0,0,0,2.780656542539707,0.001081647888803387
0,0,-2.780656542539707,0,0,-2.780656542539707,0,0.001081647888803387
0,0,2.780656542539707,0,0,-2.780656542539707,0,0.001081647888803387
0,0,-2.780656542539707,0,0,2.780656542539707,0,0.001081647888803387
0,0,2.780656542539707,0,0,2.780656542539707,0,0.001081647888803387
0,0,-2.780656542539707,0,-2.780656542539707,0,0,0.001081647888803387
0,0,2.780656542539707,0,-2.780656542539707,0,0,0.001081647888803387
0,0,-2.780656542539707,0,2.780656542539707,0,0,0.001081647888803387
0,0,2.780656542539707,0,2.780656542539707,0,0,0.001081647888803387
0,0,-2.780656542539707,-2.780656542539707,0,0,0,0.001081647888803387
0,0,2.780656542539707,-2.780656542539707,0,0,0,0.001081647888803387
0,0,-2.780656542539707,2.780656542539707,0,0,0,0.001081647888803387
0,0,2.780656542539707,2.780656542539707,0,0,0,0.001081647888803387
0,-2.780656542539707,0,0,0,0,-2.780656542539707,0.001081647888803387
0,2.780656542539707,0,0,0,0,-2.780656542539707,0.001081647888803387
0,-2.780656542539707,0,0,0,0,2.780656542539707,0.001081647888803387
0,2.780656542539707,0,0,0,0,2.780656542539707,0.001081647888803387
0,-2.780656542539707,0,0,0,-2.780656542539707,0,0.001081647888803387
0,2.780656542539707,0,0,0,-2.780656542539707,0,0.001081647888803387
0,-2.780656542539707,0,0,0,2.780656542539707,0,0.001081647888803387
0,2.780656542539707,0,0,0,2.780656542539707,0,0.001081647888803387
0,-2.780656542539707,0,0,-2.780656542539707,0,0,0.001081647888803387
0,2.780656542539707,0,0,-2.780656542539707,0,0,0.001081647888803387
0,-2.780656542539707,0,0,2.780656542539707,0,0,0.001081647888803387
0,2.780656542539707,0,0,2.780656542539707,0,0,0.001081647888803387
0,-2.780656542539707,0,-2.780656542539707,0,0,0,0.001081647888803387
0,2.780656542539707,0,-2.780656542539707,0,0,0,0.001081647888803387
0,-2.780656542539707,0,2.780656542539707,0,0,0,0.001081647888803387
0,2.780656542539707,0,2.780656542539707,0,0,0,0.001081647888803387
0,-2.780656542539707,-2.780656542539707,0,0,0,0,0.001081647888803387
0,2.780656542539707,-2.780656542539707,0,0,0,0,0.001081647888803387
0,-2.780656542539707,2.780656542539707,0,0,0,0,0.001081647888803387
0,2.780656542539707,2.780656542539707,0,0,0,0,0.001081647888803387
-2.780656542539707,0,0,0,0,0,-2.780656542539707,0.001081647888803387
2.780656542539707,0,0,0,0,0,-2.780656542539707,0.001081647888803387
-2.780656542539707,0,0,0,0,0,2.780656542539707,0.001081647888803387
2.780656542539707,0,0,0,0,0,2.780656542539707,0.001081647888803387
-2.780656542539707,0,0,0,0,-2.780656542539707,0,0.001081647888803387
2.780656542539707,0,0,0,0,-2.780656542539707,0,0.001081647888803387
-2.780656542539707,0,0,0,0,2.780656542539707,0,0.001081647888803387
2.780656542539707,0,0,0,0,2.780656542539707,0,0.001081647888803387
-2.780656542539707,0,0,0,-2.780656542539707,0,0,0.001081647888803387
2.780656542539707,0,0,0,-2.780656542539707,0,0,0.001081647888803387
-2.780656542539707,0,0,0,2.780656542539707,0,0,0.001081647888803387
2.780656542539707,0,0,0,2.780656542539707,0,0,0.001081647888803387
-2.780656542539707,0,0,-2.780656542539707,0,0,0,0.001081647888803387
2.780656542539707,0,0,-2.780656542539707,0,0,0,0.001081647888803387
-2.780656542539707,0,0,2.780656542539707,0,0,0,0.001081647888803387
2.780656542539707,0,0,2.780656542539707,0,0,0,0.001081647888803387
-2.780656542539707,0,-2.780656542539707,0,0,0,0,0.001081647888803387
2.780656542539707,0,-2.780656542539707,0,0,0,0,0.001081647888803387
-2.780656542539707,0,2.780656542539707,0,0,0,0,0.001081647888803387
2.780656542539707,0,2.780656542539707,0,0,0,0,0.001081647888803387
-2.780656542539707,-2.780656542539707,0,0,0,0,0,0.001081647888803387
2.780656542539707,-2.780656542539707,0,0,0,0,0,0.001081647888803387
-2.780656542539707,2.780656542539707,0,0,0,0,0,0.001081647888803387
2.780656542539707,2.780656542539707,0,0,0,0,0,0.001081647888803387
