0,-0.53846931010567523,0,0.9061798459386694,0.45359999999997641
0,0.53846931010567523,0,0.9061798459386694,0.45359999999997641
0,-0.53846931010567523,-0.9061798459386694,0,0.45359999999997641
0,0.53846931010567523,-0.9061798459386694,0,0.45359999999997641
0,-0.53846931010567523,0.9061798459386694,0,0.45359999999997641
0,0.53846931010567523,0.9061798459386694,0,0.45359999999997641
0,-0.9061798459386694,0,-0.53846931010567523,0.45359999999997641
0,0.9061798459386694,0,-0.53846931010567523,0.45359999999997641
0,-0.9061798459386694,0,0.53846931010567523,0.45359999999997641
0,0.9061798459386694,0,0.53846931010567523,0.45359999999997641
0,-0.9061798459386694,-0.53846931010567523,0,0.45359999999997641
0,0.9061798459386694,-0.53846931010567523,0,0.45359999999997641
0,-0.9061798459386694,0.53846931010567523,0,0.45359999999997641
0,0.9061798459386694,0.53846931010567523,0,0.45359999999997641
-0.53846931010567523,0,0,-0.9061798459386694,0.45359999999997641
0.53846931010567523,0,0,-0.9061798459386694,0.45359999999997641
-0.53846931010567523,0,0,0.9061798459386694,0.45359999999997641
0.53846931010567523,0,0,0.9061798459386694,0.45359999999997641
-0.53846931010567523,0,-0.9061798459386694,0,0.45359999999997641
0.53846931010567523,0,-0.9061798459386694,0,0.45359999999997641
-0.53846931010567523,0,0.9061798459386694,0,0.45359999999997641
0.53846931010567523,0,0.9061798459386694,0,0.45359999999997641
-0.53846931010567523,-0.9061798459386694,0,0,0.45359999999997641
0.53846931010567523,-0.9061798459386694,0,0,0.45359999999997641
-0.53846931010567523,0.9061798459386694,0,0,0.45359999999997641
0.53846931010567523,0.9061798459386694,0,0,0.45359999999997641
-0.9061798459386694,0,0,-0.53846931010567523,0.45359999999997641
0.9061798459386694,0,0,-0.53846931010567523,0.45359999999997641
-0.9061798459386694,0,0,0.53846931010567523,0.45359999999997641
0.9061798459386694,0,0,0.53846931010567523,0.45359999999997641
-0.9061798459386694,0,-0.53846931010567523,0,0.45359999999997641
0.9061798459386694,0,-0.53846931010567523,0,0.45359999999997641
-0.9061798459386694,0,0.53846931010567523,0,0.45359999999997641
0.9061798459386694,0,0.53846931010567523,0,0.45359999999997641
-0.9061798459386694,-0.53846931010567523,0,0,0.45359999999997641
0.9061798459386694,-0.53846931010567523,0,0,0.45359999999997641
-0.9061798459386694,0.53846931010567523,0,0,0.45359999999997641
0.9061798459386694,0.53846931010567523,0,0,0.45359999999997641
0,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.043442996396071465
0,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.043442996396071465
0,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.043442996396071465
0,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.043442996396071465
0,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.043442996396071465
0,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.043442996396071465
0,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.043442996396071465
0,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.043442996396071465
-0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.043442996396071465
0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.043442996396071465
-0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.043442996396071465
0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.043442996396071465
-0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.043442996396071465
0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.043442996396071465
-0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.043442996396071465
0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.043442996396071465
-0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.043442996396071465
0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.043442996396071465
-0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.043442996396071465
0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.043442996396071465
-0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.043442996396071465
0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.043442996396071465
-0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.043442996396071465
0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.043442996396071465
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.043442996396071465
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.043442996396071465
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.043442996396071465
0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.043442996396071465
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.043442996396071465
0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.043442996396071465
-0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.043442996396071465
0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.043442996396071465
-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.53846931010567523,0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
0.53846931010567523,0.53846931010567523,0.53846931010567523,0.53846931010567523,0.63257551393858191
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.017318900071947158
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.017318900071947158
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.017318900071947158
0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.017318900071947158
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.017318900071947158
0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.017318900071947158
-0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.017318900071947158
0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.017318900071947158
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.017318900071947158
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.017318900071947158
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.017318900071947158
0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.017318900071947158
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.017318900071947158
0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.017318900071947158
-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.017318900071947158
0.9061798459386694,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.017318900071947158
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
